# Lang: C O2
# runs: 10
# columns: median, average, min, max (milliseconds)

recurse:
  fib            :     26.348,     26.291,     25.877,     26.492
  ackermann      :      1.909,      1.912,      1.865,      1.954

float:
  leibniz        :      0.921,      0.916,      0.894,      0.925
  nbody          :      4.353,      4.352,      4.272,      4.418
  mandelbrot     :     19.686,     19.716,     19.496,     20.127
  matmul         :      0.146,      0.154,      0.145,      0.218

mathpipe:
  dft            :      0.186,      0.186,      0.185,      0.187
  stats          :      0.429,      0.432,      0.429,      0.442
  finance        :         --,         --,         --,         --
  memo           :      1.438,      1.440,      1.434,      1.456
  money          :         --,         --,         --,         --

math:
  sin            :      4.931,      4.966,      4.916,      5.136
  cos            :      5.256,      5.250,      5.143,      5.327
  tan            :      7.088,      7.129,      7.056,      7.382
  atan2          :     12.524,     12.538,     12.468,     12.676
  asin           :      7.832,      7.788,      7.578,      7.921
  acos           :      6.383,      6.361,      6.217,      6.454
  atan           :      5.735,      5.718,      5.589,      5.841
  exp            :      4.459,      4.451,      4.315,      4.553
  log            :      5.474,      5.468,      5.366,      5.568
  log10          :      5.619,      5.606,      5.409,      5.697
  pow            :     15.758,     15.734,     15.491,     15.915
  sqrt           :      1.855,      1.857,      1.850,      1.874
  float          :      1.282,      1.276,      1.244,      1.297
  int            :      0.346,      0.346,      0.337,      0.360
  fixed          :         --,         --,         --,         --
  simd           :      8.531,      8.544,      8.411,      8.674

list (Fixed):
  append         :      0.001,      0.001,      0.000,      0.006
  append_batch   :      0.001,      0.001,      0.000,      0.002
  prepend        :      0.050,      0.051,      0.050,      0.052
  copy           :      0.368,      0.371,      0.360,      0.411
  distinct       :      0.110,      0.116,      0.109,      0.160
  groupby        :      0.028,      0.029,      0.025,      0.039
  set            :      0.000,      0.000,      0.000,      0.001
  sort           :      0.001,      0.001,      0.000,      0.002
  sort_asc       :      0.151,      0.154,      0.151,      0.165
  sort_desc      :      0.392,      0.390,      0.380,      0.400
  sort_rand      :      1.252,      1.266,      1.231,      1.343
  all            :      0.066,      0.067,      0.066,      0.069
  any            :      0.064,      0.064,      0.063,      0.066
  chunks         :      1.746,      1.770,      1.678,      2.092
  contains       :      0.164,      0.165,      0.160,      0.177
  drop           :      0.107,      0.113,      0.106,      0.135
  filter         :      0.012,      0.020,      0.012,      0.055
  find           :      0.159,      0.162,      0.158,      0.176
  findIndex      :      0.160,      0.160,      0.158,      0.163
  findLastIndex  :      0.220,      0.219,      0.209,      0.227
  flatten        :      1.857,      1.881,      1.799,      2.145
  forEach        :      0.016,      0.016,      0.015,      0.017
  get            :      0.008,      0.008,      0.008,      0.008
  getOr          :      0.008,      0.008,      0.008,      0.008
  insert         :      0.029,      0.029,      0.027,      0.033
  mid            :      0.106,      0.107,      0.103,      0.113
  partition      :      0.012,      0.012,      0.011,      0.013
  reduce         :      0.033,      0.033,      0.032,      0.036
  reduceRight    :      0.040,      0.040,      0.039,      0.042
  removeAt       :      0.056,      0.057,      0.055,      0.062
  replace        :      0.074,      0.075,      0.073,      0.079
  sortBy         :      1.653,      1.641,      1.606,      1.664
  sum            :      0.066,      0.067,      0.065,      0.073
  take           :      0.103,      0.105,      0.103,      0.110
  transform      :      0.097,      0.100,      0.095,      0.116
  window         :      8.498,      9.721,      8.186,     21.440
  zip            :      0.027,      0.028,      0.026,      0.031

list (Dynamic):
  append         :      0.082,      0.083,      0.081,      0.086
  append_batch   :      0.077,      0.078,      0.077,      0.083
  prepend        :      0.125,      0.127,      0.125,      0.136
  copy           :     44.130,     44.136,     43.626,     45.391
  distinct       :      0.279,      0.282,      0.274,      0.316
  groupby        :      0.008,      0.009,      0.008,      0.012
  set            :      0.035,      0.036,      0.035,      0.040
  sort           :      0.001,      0.001,      0.001,      0.002
  sort_asc       :      0.201,      0.206,      0.200,      0.247
  sort_desc      :      0.717,      0.719,      0.704,      0.749
  sort_rand      :      2.626,      2.616,      2.559,      2.670
  all            :      0.067,      0.068,      0.067,      0.069
  any            :      0.000,      0.000,      0.000,      0.001
  chunks         :     10.473,     10.456,     10.323,     10.541
  contains       :      1.071,      1.073,      1.071,      1.085
  drop           :     10.870,     10.881,     10.748,     11.145
  filter         :      0.295,      0.296,      0.294,      0.300
  find           :      1.062,      1.064,      1.054,      1.083
  findIndex      :      0.080,      0.080,      0.080,      0.081
  findLastIndex  :      0.748,      0.749,      0.745,      0.756
  flatten        :     19.145,     19.250,     19.033,     20.274
  forEach        :      0.299,      0.299,      0.298,      0.303
  get            :      0.149,      0.150,      0.149,      0.151
  getOr          :      0.150,      0.150,      0.149,      0.153
  insert         :      0.108,      0.112,      0.107,      0.128
  mid            :     10.877,     10.939,     10.760,     11.386
  partition      :      0.305,      0.307,      0.295,      0.334
  reduce         :      0.754,      0.759,      0.747,      0.785
  reduceRight    :      0.757,      0.758,      0.747,      0.772
  removeAt       :      0.094,      0.095,      0.092,      0.102
  replace        :      8.925,      8.907,      8.695,      9.060
  sortBy         :      0.280,      0.280,      0.278,      0.283
  take           :     11.136,     11.087,     10.807,     11.275
  transform      :     17.311,     21.116,     17.049,     36.709
  window         :     80.516,     85.557,     69.616,    108.235
  zip            :     13.870,     13.735,      8.843,     23.548

listchurn:
  append         :      0.011,      0.014,      0.010,      0.035
  prepend        :      0.443,      0.414,      0.210,      0.549
  nested         :      0.248,      0.620,      0.248,      3.963

map:
  set            :      0.275,      0.513,      0.243,      2.512
  lookup         :      0.045,      0.047,      0.044,      0.066
  int_ops        :      3.440,      5.174,      3.288,      9.772
  str_ops        :      6.867,     10.957,      6.511,     21.878
  intkey         :      0.012,      0.012,      0.012,      0.014
  intchurn       :      0.000,      0.000,      0.000,      0.001
  listagg        :      0.016,      0.016,      0.015,      0.017

map (Fixed):
  set            :      0.000,      0.000,      0.000,      0.001
  get            :      0.096,      0.096,      0.096,      0.097
  getOr          :      0.097,      0.097,      0.096,      0.097
  hasKey         :      0.096,      0.096,      0.096,      0.097
  removeKey      :      0.001,      0.001,      0.000,      0.001
  keys           :      0.580,      1.863,      0.578,     11.180
  values         :      0.555,      0.555,      0.555,      0.556
  mapValues      :      0.038,      0.042,      0.038,      0.074
  merge          :      0.077,      0.078,      0.076,      0.084

map (Dynamic):
  set            :      0.037,      0.037,      0.036,      0.039
  get            :      0.022,      0.022,      0.021,      0.024
  getOr          :      0.028,      0.028,      0.028,      0.028
  hasKey         :      0.010,      0.319,      0.009,      3.099
  removeKey      :      0.092,      0.116,      0.082,      0.211
  keys           :      0.492,      0.530,      0.445,      0.805
  values         :      1.063,      1.328,      1.062,      2.751
  mapValues      :      0.185,      0.186,      0.184,      0.190
  merge          :      0.518,      0.717,      0.444,      1.549

map (key-Fixed):
  set            :      0.001,      0.001,      0.001,      0.005
  get            :      0.142,      0.149,      0.107,      0.212
  getOr          :      0.117,      0.123,      0.092,      0.181
  hasKey         :      0.125,      0.125,      0.125,      0.126
  removeKey      :      0.002,      0.002,      0.001,      0.009
  keys           :      0.555,      0.652,      0.552,      1.514
  values         :      0.571,      0.568,      0.556,      0.580
  mapValues      :      0.039,      0.039,      0.038,      0.042
  merge          :      0.076,      0.077,      0.076,      0.082

map (key-Dynamic):
  set            :      0.038,      0.039,      0.038,      0.042
  get            :      0.545,      0.547,      0.511,      0.568
  getOr          :      0.568,      1.084,      0.547,      5.017
  hasKey         :      0.542,      0.639,      0.522,      1.324
  removeKey      :      0.055,      0.057,      0.054,      0.072
  keys           :      1.335,      2.365,      1.086,      8.010
  values         :      0.176,      0.176,      0.175,      0.177
  mapValues      :      0.117,      0.379,      0.117,      2.732
  merge          :      0.495,      0.714,      0.396,      1.796

mapchurn:
  grow           :      0.707,      1.279,      0.698,      4.336
  churn          :      0.476,      0.487,      0.472,      0.536
  iterate        :     16.611,     16.278,     10.931,     23.788

set (Fixed):
  add            :      0.001,      0.001,      0.001,      0.002
  remove         :      0.001,      0.001,      0.001,      0.002
  contains       :      0.093,      0.093,      0.092,      0.094
  toList         :      0.077,      0.077,      0.076,      0.078
  toSet          :      0.023,      0.024,      0.023,      0.026
  union          :      0.036,      0.037,      0.036,      0.049
  intersection   :      0.015,      0.015,      0.014,      0.015
  difference     :      0.015,      0.015,      0.015,      0.016
  symmetricDifference:      0.029,      0.029,      0.028,      0.032
  isSubset       :      0.086,      2.249,      0.085,     21.348
  isSuperset     :      0.086,      0.086,      0.085,      0.086
  isDisjoint     :      0.067,      0.067,      0.066,      0.067

set (Dynamic):
  add            :      0.038,      0.043,      0.038,      0.086
  remove         :      0.054,      0.054,      0.054,      0.055
  contains       :      0.544,      0.545,      0.544,      0.548
  toList         :      0.898,      3.088,      0.896,     22.439
  toSet          :      0.096,      0.102,      0.095,      0.116
  union          :      0.138,      0.141,      0.137,      0.166
