# Lang: MFBasic
# runs: 10
# columns: median, average, min, max (milliseconds)

recurse:
  fib            :     93.113,    119.157,     82.433,    212.251
  ackermann      :      5.285,      5.292,      5.277,      5.346

float:
  leibniz        :     10.835,     24.420,     10.388,    139.154
  nbody          :     46.719,     42.423,     20.957,     61.886
  mandelbrot     :     57.569,     86.525,     56.507,    176.336
  matmul         :      3.313,      3.295,      3.193,      3.358

mathpipe:
  dft            :      1.429,     13.021,      1.427,    113.837
  stats          :      1.535,      1.825,      1.533,      3.869
  finance        :      5.644,     11.571,      5.399,     30.242
  memo           :     13.223,     26.981,     12.664,    122.785
  money          :      3.253,      3.233,      3.151,      3.296

math:
  sin            :     45.755,     59.008,     34.576,    111.825
  cos            :     35.480,     46.733,     34.948,     81.832
  tan            :    115.602,    125.791,     77.936,    250.247
  atan2          :     25.630,     38.658,     25.008,     69.033
  asin           :     23.288,     35.925,     22.712,    110.023
  acos           :     36.371,     42.073,     23.693,     70.139
  atan           :     18.899,     18.926,     18.879,     19.016
  exp            :     47.675,     51.203,     22.076,    110.383
  log            :     37.977,     45.122,     36.964,    109.853
  log10          :     83.028,     79.946,     39.886,    157.939
  pow            :    164.279,    171.092,    131.982,    209.287
  sqrt           :     13.104,     17.152,     10.561,     32.801
  float          :      6.165,     10.514,      6.091,     28.124
  int            :      4.404,      6.628,      4.214,     14.783
  fixed          :     39.721,     47.390,     30.961,     82.575
  simd           :     82.724,     78.623,     54.483,    128.102

list (Fixed):
  append         :      0.016,      0.016,      0.015,      0.016
  append_batch   :      0.008,      0.009,      0.007,      0.024
  prepend        :      1.016,      1.016,      0.997,      1.032
  copy           :      3.744,      6.164,      2.561,     25.998
  distinct       :      1.747,      2.091,      1.676,      4.300
  groupby        :      0.216,      0.233,      0.215,      0.381
  set            :      0.018,      0.018,      0.017,      0.019
  sort           :      0.001,      0.002,      0.001,      0.003
  sort_asc       :      1.017,      1.590,      0.915,      3.081
  sort_desc      :      0.846,      0.853,      0.842,      0.869
  sort_rand      :      1.079,      1.082,      1.073,      1.101
  all            :      1.021,      5.267,      1.020,     31.836
  any            :      1.030,      1.821,      1.021,      3.605
  chunks         :      1.020,      1.020,      1.019,      1.021
  contains       :      0.340,      0.340,      0.339,      0.340
  drop           :      0.658,      0.660,      0.658,      0.672
  filter         :      2.679,      2.671,      2.615,      2.688
  find           :      0.381,      0.381,      0.380,      0.381
  findIndex      :      2.598,      2.598,      2.596,      2.603
  findLastIndex  :      2.741,      2.797,      2.735,      2.942
  flatten        :      3.057,      3.057,      3.045,      3.066
  forEach        :      0.725,      6.143,      0.605,     55.385
  get            :      0.581,      3.971,      0.573,     34.220
  getOr          :      0.599,      0.594,      0.571,      0.613
  insert         :      2.453,      3.088,      2.329,      5.649
  mid            :      0.740,      2.267,      0.723,     14.577
  partition      :      5.431,      9.120,      5.207,     21.494
  reduce         :      1.879,      1.877,      1.869,      1.885
  reduceRight    :      1.792,      1.806,      1.791,      1.889
  removeAt       :      1.919,      1.912,      1.840,      1.983
  replace        :      1.265,      4.746,      1.232,     36.131
  sortBy         :      9.068,     10.763,      4.694,     26.199
  sum            :      0.839,      1.141,      0.834,      3.870
  take           :      0.629,      0.631,      0.629,      0.650
  transform      :      2.374,      3.099,      2.344,      5.320
  window         :      8.597,     10.380,      4.849,     19.341
  zip            :      1.950,      1.957,      1.949,      2.006

list (Dynamic):
  append         :      0.065,      0.070,      0.063,      0.119
  append_batch   :      0.030,      0.036,      0.030,      0.083
  prepend        :      2.116,      5.779,      2.032,     25.716
  copy           :     40.166,     54.445,     33.670,     99.737
  distinct       :      4.838,     10.143,      4.809,     35.681
  groupby        :      0.379,      0.400,      0.369,      0.569
  set            :     15.872,     22.002,     15.221,     46.902
  sort           :      0.004,      0.005,      0.003,      0.019
  sort_asc       :      3.356,      3.546,      3.288,      5.340
  sort_desc      :      3.325,      3.297,      3.177,      3.362
  sort_rand      :      5.382,     10.703,      4.872,     40.281
  all            :      5.235,      9.861,      5.043,     30.670
  any            :      0.021,      0.022,      0.004,      0.066
  chunks         :     17.720,     25.369,     14.433,     68.482
  contains       :      0.360,      0.355,      0.345,      0.360
  drop           :      4.268,      8.952,      4.076,     46.906
  filter         :      5.148,      8.678,      5.025,     24.776
  find           :      0.854,      2.290,      0.853,     14.352
  findIndex      :      1.252,      1.796,      1.233,      4.898
  findLastIndex  :      6.587,      7.956,      6.584,     14.148
  flatten        :     23.793,     34.374,     23.313,     58.945
  forEach        :      2.662,      6.225,      2.549,     30.527
  get            :      2.659,      2.659,      2.649,      2.671
  getOr          :      2.566,      2.566,      2.559,      2.576
  insert         :     15.182,     20.512,      9.050,     57.388
  mid            :      4.995,      7.834,      4.902,     18.969
  partition      :     14.982,     21.006,     14.595,     55.889
  reduce         :    484.843,    540.346,    439.941,    841.741
  reduceRight    :    776.452,    769.276,    498.126,   1046.151
  removeAt       :     11.492,     16.917,      9.635,     40.681
  replace        :      3.660,     11.636,      3.659,     78.159
  sortBy         :     30.378,     34.058,      9.068,     62.731
  take           :      4.186,     10.065,      4.028,     51.287
  transform      :     63.239,     71.525,     20.534,    136.820
  window         :    201.881,    231.906,    147.080,    397.396
  zip            :     75.835,     69.783,     25.314,    111.897

list (Record-Fixed):
  append         :      0.019,      0.020,      0.018,      0.027
  append_batch   :      0.008,      0.009,      0.008,      0.014
  prepend        :      3.810,      7.548,      3.715,     21.560
  copy           :      2.560,      3.405,      2.559,     10.988
  distinct       :      1.750,      1.752,      1.749,      1.776
  groupby        :      0.218,      0.221,      0.216,      0.245
  set            :      3.287,      7.100,      3.260,     21.790
  sort           :      0.002,      0.002,      0.001,      0.003
  sort_asc       :      0.895,      0.902,      0.887,      0.959
  sort_desc      :      0.854,      0.854,      0.846,      0.867
  sort_rand      :      1.093,      1.100,      1.090,      1.129
  all            :      1.019,      4.157,      1.018,     32.394
  any            :      1.022,      2.638,      1.020,     16.977
  chunks         :      1.020,      1.022,      1.019,      1.042
  contains       :      0.340,      0.342,      0.340,      0.356
  drop           :      0.658,      0.661,      0.657,      0.685
  filter         :      2.683,      5.321,      2.487,     17.670
  find           :      0.381,      0.383,      0.381,      0.395
  findIndex      :      3.477,      5.004,      2.603,     11.135
  findLastIndex  :      2.734,      2.734,      2.733,      2.735
  flatten        :      3.089,      6.938,      3.056,     35.256
  forEach        :      0.632,      0.633,      0.632,      0.634
  get            :      0.601,      1.570,      0.598,      6.594
  getOr          :      0.590,      0.799,      0.589,      1.696
  insert         :      3.901,      6.760,      3.747,     24.784
  mid            :      0.734,      2.402,      0.734,     17.415
  partition      :      5.454,      6.918,      5.437,     18.078
  reduce         :      1.875,      3.689,      1.870,     16.035
  reduceRight    :      1.871,      1.871,      1.870,      1.873
  removeAt       :      4.895,      6.815,      4.512,     13.370
  replace        :      1.286,      1.287,      1.286,      1.289
  sortBy         :      4.901,      8.947,      4.884,     38.701
  sum            :      0.872,      0.867,      0.847,      0.876
  take           :      0.657,      0.659,      0.657,      0.673
  transform      :      2.470,      2.470,      2.467,      2.474
  window         :      5.064,      9.124,      5.059,     44.982
  zip            :      1.953,      1.965,      1.950,      2.027

list (Record-Dynamic):
  append         :      0.082,      0.086,      0.078,      0.110
  append_batch   :      0.041,      3.244,      0.037,     31.999
  prepend        :     33.522,     31.730,     18.896,     43.349
  copy           :     52.916,     50.854,     33.569,     77.053
  distinct       :      4.842,      9.875,      4.632,     43.827
  groupby        :      0.416,      0.428,      0.413,      0.518
  set            :     37.181,     41.915,     27.742,     68.234
  sort           :      0.012,      0.013,      0.011,      0.022
  sort_asc       :      3.393,      5.307,      3.350,     17.227
  sort_desc      :      3.342,      4.701,      3.183,      9.563
  sort_rand      :      5.224,      6.847,      5.008,     12.771
  all            :      5.187,      8.253,      5.136,     25.948
  any            :      0.008,      0.007,      0.005,      0.009
  chunks         :     21.020,     24.479,     14.392,     41.557
  contains       :      0.347,      0.349,      0.346,      0.365
  drop           :      4.215,      4.199,      4.027,      4.391
  filter         :      5.152,      7.627,      5.149,     22.148
  find           :      1.286,      3.382,      0.855,     22.155
  findIndex      :      1.232,      1.326,      1.218,      2.151
  findLastIndex  :     10.117,     12.356,      6.587,     27.868
  flatten        :     28.361,     32.313,     22.974,     48.860
  forEach        :      2.668,      4.175,      2.661,     17.655
  get            :      2.671,      2.675,      2.651,      2.715
  getOr          :      2.591,      4.173,      2.582,     18.416
  insert         :     23.134,     26.144,     18.474,     39.282
  mid            :      4.993,      4.951,      4.785,      5.018
  partition      :     15.214,     27.933,     14.501,     61.779
  reduce         :    511.298,    511.660,    473.759,    575.480
  reduceRight    :    533.609,    524.400,    485.142,    571.988
  removeAt       :     30.210,     46.121,     25.370,    103.383
  replace        :      3.541,      3.565,      3.505,      3.663
  sortBy         :      9.092,     12.624,      8.710,     31.041
  take           :      4.182,      4.132,      4.014,      4.192
  transform      :     24.445,     34.974,     20.933,     69.054
  window         :    156.393,    150.467,    121.349,    184.574
  zip            :     32.595,     42.080,     25.379,     82.178

list (State-Fixed):
  append         :      0.077,      0.079,      0.075,      0.090
  append_batch   :      0.030,      0.029,      0.021,      0.035
  prepend        :     11.502,     11.275,      5.232,     21.760
  copy           :      2.561,      6.131,      2.482,     33.835
  distinct       :      1.752,      2.057,      1.678,      4.835
  groupby        :      0.211,      0.216,      0.208,      0.266
  set            :      6.218,     10.355,      4.843,     26.603
  sort           :      0.002,      0.002,      0.001,      0.004
  sort_asc       :      0.893,      0.894,      0.887,      0.903
  sort_desc      :      0.820,      0.834,      0.816,      0.858
  sort_rand      :      1.052,      1.064,      1.045,      1.092
  all            :      1.020,      1.013,      0.980,      1.023
  any            :      0.982,      4.756,      0.981,     38.721
  chunks         :      1.020,      1.012,      0.978,      1.022
  contains       :      0.326,      0.326,      0.325,      0.326
  drop           :      0.631,      0.632,      0.630,      0.648
  filter         :      2.567,      2.602,      2.518,      2.686
  find           :      0.381,      0.381,      0.381,      0.382
  findIndex      :      3.287,      4.854,      2.501,     11.112
  findLastIndex  :      2.678,      5.618,      2.620,     23.744
  flatten        :      3.086,      5.546,      3.065,     20.839
  forEach        :      0.632,      0.632,      0.631,      0.634
  get            :      0.599,      0.599,      0.598,      0.601
  getOr          :      0.592,      0.594,      0.591,      0.607
  insert         :     12.312,     16.788,      7.730,     35.419
  mid            :      0.734,      0.734,      0.733,      0.736
  partition      :      5.287,      9.542,      4.940,     23.879
  reduce         :      1.889,      2.418,      1.796,      6.810
  reduceRight    :      1.795,      1.974,      1.792,      3.474
  removeAt       :     21.808,     25.081,     15.145,     62.124
  replace        :      3.283,      5.053,      1.233,     22.483
  sortBy         :      4.676,      5.309,      4.674,     10.650
  sum            :      0.855,      0.857,      0.844,      0.879
  take           :      1.153,      1.060,      0.658,      1.619
  transform      :      2.424,      2.482,      2.322,      3.342
  window         :      4.913,     10.346,      4.854,     53.956
  zip            :      1.965,      5.169,      1.951,     34.024

list (State-Dynamic):
  append         :      0.312,      1.177,      0.120,      9.668
  append_batch   :      0.134,      0.154,      0.077,      0.404
  prepend        :    118.794,    127.339,     31.984,    229.627
  copy           :     43.118,     50.172,     33.784,     76.120
  distinct       :      4.840,      6.763,      4.645,     18.163
  groupby        :      0.399,      0.498,      0.388,      1.404
  set            :   1976.847,   4050.371,    727.426,  10980.257
  sort           :      0.004,      0.006,      0.003,      0.030
  sort_asc       :      7.143,     11.733,      3.203,     37.077
  sort_desc      :      4.693,     11.997,      3.231,     51.706
  sort_rand      :      7.103,     15.805,      4.992,     59.551
  all            :      5.537,     11.428,      3.294,     59.597
  any            :      0.006,      0.006,      0.005,      0.007
  chunks         :     43.199,     46.500,     14.866,    119.216
  contains       :      0.362,      0.362,      0.361,      0.365
  drop           :     11.915,     17.046,      4.208,     69.821
  filter         :      6.851,     14.409,      5.154,     47.268
  find           :      0.856,      0.857,      0.855,      0.871
  findIndex      :      0.815,      0.817,      0.789,      0.857
  findLastIndex  :     18.618,     25.553,      6.653,     82.908
  flatten        :     62.370,     75.230,     24.186,    160.273
  forEach        :      2.676,      4.834,      2.664,     19.237
  get            :      1.877,      1.884,      1.856,      1.921
  getOr          :      1.978,      2.110,      1.677,      2.606
  insert         :    180.373,    204.327,     67.981,    361.426
  mid            :      5.115,     18.637,      4.984,     52.165
  partition      :     37.593,     39.822,     15.119,     73.166
  reduce         :    777.232,    815.835,    705.367,    989.015
  reduceRight    :    671.092,    706.684,    561.306,    951.557
  removeAt       :    357.898,    347.565,    187.196,    564.839
  replace        :      3.746,      6.682,      3.474,     20.003
  sortBy         :     14.858,     20.671,      8.769,     49.439
  take           :      7.013,      9.185,      4.021,     26.898
  transform      :     36.145,     39.672,     21.176,     73.927
  window         :    157.089,    167.890,     94.609,    224.228
  zip            :     53.848,     54.656,     24.900,     89.248

listchurn:
  append         :      0.599,      0.737,      0.569,      1.906
  prepend        :      4.045,      6.476,      3.972,     15.013
  nested         :     27.838,     26.961,     13.644,     41.965

map:
  set            :      0.166,      0.183,      0.157,      0.253
  lookup         :      3.337,      3.551,      3.309,      5.447
  int_ops        :      7.970,      9.864,      3.972,     29.596
  str_ops        :      5.895,     10.833,      5.723,     28.509
  intkey         :      1.248,      1.259,      1.228,      1.306
  intchurn       :      0.039,      0.040,      0.038,      0.054
  listagg        :      1.087,      5.270,      1.070,     25.669

map (Fixed):
  set            :      0.041,      0.042,      0.041,      0.048
  get            :      1.867,      1.873,      1.864,      1.894
  getOr          :      1.921,      3.691,      1.836,     19.845
  hasKey         :      1.841,      1.823,      1.758,      1.861
  removeKey      :      0.108,      0.108,      0.107,      0.113
  keys           :      1.525,      4.388,      1.522,     24.006
  values         :      1.589,      1.734,      1.523,      3.266
  mapValues      :      0.395,      0.457,      0.393,      0.776
  merge          :      0.841,      0.846,      0.834,      0.897

map (Dynamic):
  set            :      0.072,      0.073,      0.069,      0.083
  get            :      0.357,      0.359,      0.349,      0.377
  getOr          :      0.361,      0.360,      0.353,      0.369
  hasKey         :      0.466,      2.526,      0.136,     19.867
  removeKey      :      0.184,      0.183,      0.174,      0.191
  keys           :      0.162,      0.163,      0.162,      0.165
  values         :      0.335,      0.335,      0.321,      0.347
  mapValues      :      0.666,      3.558,      0.381,     23.429
  merge          :      0.239,      0.241,      0.237,      0.254

map (Record-Fixed):
  set            :      3.857,      5.279,      3.735,      9.758
  get            :      1.595,      1.599,      1.582,      1.643
  getOr          :      1.573,      1.577,      1.565,      1.615
  hasKey         :      1.525,      5.582,      1.522,     37.661
  removeKey      :      3.607,      6.570,      3.585,     29.536
  keys           :      1.528,      5.074,      1.523,     25.090
  values         :      1.526,      1.528,      1.525,      1.547
  mapValues      :      0.205,      0.207,      0.203,      0.222
  merge          :      0.837,      0.838,      0.830,      0.847

map (Record-Dynamic):
  set            :     11.014,     14.055,      6.446,     31.531
  get            :      0.572,      1.036,      0.431,      2.601
  getOr          :      0.558,      1.328,      0.510,      4.468
  hasKey         :      0.216,      0.217,      0.216,      0.220
  removeKey      :      6.385,     14.419,      6.293,     53.904
  keys           :      0.360,      0.337,      0.155,      0.619
  values         :      0.327,      0.327,      0.326,      0.329
  mapValues      :      0.955,      2.625,      0.365,     17.794
  merge          :      0.269,      0.426,      0.239,      0.817

map (State-Fixed):
