# Lang: Python
# runs: 10
# columns: median, average, min, max (milliseconds)

recurse:
  fib            :   1909.300,   1926.326,   1633.397,   2215.693
  ackermann      :     61.414,     62.838,     39.733,     98.661

float:
  leibniz        :    127.792,    126.996,    109.307,    154.799
  nbody          :   1052.026,   1055.440,   1004.855,   1127.899
  mandelbrot     :   1752.050,   1749.174,   1637.799,   1898.106
  matmul         :     35.643,     34.386,     21.955,     50.675

mathpipe:
  dft            :      7.514,     11.870,      6.279,     34.440
  stats          :     15.448,     18.167,     12.560,     33.097
  finance        :         --,         --,         --,         --
  memo           :     77.032,     75.568,     51.357,     96.164
  money          :         --,         --,         --,         --

math:
  sin            :    214.187,    214.265,    189.286,    247.361
  cos            :    220.368,    219.214,    194.983,    254.381
  tan            :    217.437,    219.697,    183.225,    303.283
  atan2          :    321.178,    329.354,    300.851,    381.688
  asin           :    218.720,    220.954,    200.897,    251.866
  acos           :    204.766,    206.874,    188.636,    229.313
  atan           :    227.542,    227.919,    194.045,    250.826
  exp            :    292.541,    296.682,    275.975,    325.786
  log            :    219.334,    223.552,    183.630,    263.717
  log10          :    207.895,    209.268,    183.890,    234.325
  pow            :    304.365,    309.047,    268.525,    356.082
  sqrt           :    208.183,    204.728,    167.477,    223.507
  float          :    147.371,    153.833,    100.754,    221.605
  int            :    126.690,    131.290,    100.660,    161.941
  fixed          :         --,         --,         --,         --
  simd           :    279.373,    281.854,    257.047,    319.316

list (Fixed):
  append         :      0.055,      0.056,      0.055,      0.059
  append_batch   :      0.005,      0.006,      0.005,      0.007
  prepend        :      0.356,      1.158,      0.355,      8.303
  copy           :      4.001,      4.955,      1.349,     13.306
  distinct       :      0.081,      0.082,      0.081,      0.092
  groupby        :      0.154,      0.155,      0.154,      0.158
  set            :      0.098,      0.099,      0.098,      0.107
  sort           :      0.001,      0.002,      0.001,      0.003
  sort_asc       :      1.303,      1.834,      1.237,      6.533
  sort_desc      :      1.281,      1.491,      1.253,      3.304
  sort_rand      :      2.090,      6.869,      2.084,     31.577
  all            :     10.150,     14.274,      9.629,     29.584
  any            :     15.131,     16.979,      9.981,     33.416
  chunks         :      1.888,      4.973,      1.793,     26.785
  contains       :      7.031,     10.247,      3.983,     29.382
  drop           :      0.337,      0.533,      0.329,      1.314
  filter         :     17.867,     20.813,     10.114,     45.707
  find           :      6.950,      9.884,      4.107,     30.988
  findIndex      :     29.078,     34.919,     22.869,     66.267
  findLastIndex  :     29.046,     32.885,     21.919,     57.102
  flatten        :      4.643,      6.602,      4.460,     20.398
  forEach        :      6.430,      8.479,      6.286,     27.041
  get            :      5.658,      5.945,      5.421,      9.108
  getOr          :      5.430,     10.386,      5.412,     29.931
  insert         :      0.263,      0.264,      0.263,      0.268
  mid            :      0.351,      0.352,      0.351,      0.353
  partition      :     10.232,     14.694,      9.834,     34.655
  reduce         :     27.329,     30.818,     19.925,     53.766
  reduceRight    :     27.997,     32.747,     21.209,     48.256
  removeAt       :      0.100,      0.100,      0.099,      0.103
  replace        :      4.579,      4.591,      4.503,      4.716
  sortBy         :      4.077,      7.922,      3.916,     28.144
  sum            :      2.591,      4.228,      2.562,     12.708
  take           :      0.368,      1.887,      0.367,     15.537
  transform      :      8.457,     11.418,      8.182,     25.374
  window         :      9.643,     11.572,      9.209,     27.352
  zip            :      1.897,      1.918,      1.882,      1.988

list (Dynamic):
  append         :      0.133,      0.133,      0.132,      0.139
  append_batch   :      0.005,      0.005,      0.005,      0.006
  prepend        :      0.446,      0.446,      0.443,      0.448
  copy           :      3.242,      4.796,      1.336,     25.174
  distinct       :      0.195,      0.226,      0.186,      0.431
  groupby        :      0.143,      0.144,      0.142,      0.150
  set            :      0.137,      0.137,      0.136,      0.139
  sort           :      0.002,      0.002,      0.002,      0.003
  sort_asc       :      1.585,      1.572,      1.521,      1.607
  sort_desc      :      1.601,      4.545,      1.538,     24.722
  sort_rand      :      3.509,      6.701,      3.372,     33.864
  all            :     12.283,     17.376,     10.971,     36.818
  any            :      0.045,      0.046,      0.045,      0.048
  chunks         :      1.780,      1.792,      1.777,      1.856
  contains       :      3.778,      5.771,      3.632,     18.087
  drop           :      0.329,      0.330,      0.329,      0.334
  filter         :      9.911,     16.154,      8.834,     42.022
  find           :      4.666,      8.195,      4.600,     38.998
  findIndex      :      2.654,      2.656,      2.591,      2.731
  findLastIndex  :     37.158,     35.674,     24.892,     49.520
  flatten        :      4.467,      9.592,      4.380,     24.475
  forEach        :      7.548,     12.076,      7.249,     30.303
  get            :      6.329,     11.369,      6.052,     31.828
  getOr          :      6.139,      6.167,      6.055,      6.325
  insert         :      0.327,      0.328,      0.326,      0.332
  mid            :      0.332,      0.332,      0.331,      0.333
  partition      :     12.585,     19.199,      8.820,     53.581
  reduce         :     85.626,     83.504,     65.446,    116.007
  reduceRight    :     85.921,     84.086,     55.971,    101.977
  removeAt       :      0.100,      0.100,      0.099,      0.102
  replace        :      4.423,      7.706,      4.237,     35.093
  sortBy         :      3.537,      3.490,      3.385,      3.555
  take           :      0.338,      1.537,      0.330,     12.337
  transform      :     16.925,     21.028,     15.622,     36.398
  window         :      9.606,     13.730,      9.239,     30.971
  zip            :      1.907,      4.202,      1.877,     18.742

listchurn:
  append         :      0.888,      0.884,      0.830,      0.905
  prepend        :      1.315,      1.304,      1.254,      1.346
  nested         :     14.806,     21.849,     10.783,     47.985

map:
  set            :      0.191,      0.191,      0.189,      0.194
  lookup         :      1.532,      6.031,      1.510,     40.152
  int_ops        :      1.918,      1.921,      1.913,      1.951
  str_ops        :      2.993,      5.217,      2.959,     25.269
  intkey         :      1.037,      1.307,      1.030,      2.348
  intchurn       :      0.008,      0.008,      0.008,      0.012
  listagg        :      0.333,      0.333,      0.326,      0.336

map (Fixed):
  set            :      0.027,      0.027,      0.026,      0.029
  get            :     14.480,     17.113,     10.031,     37.233
  getOr          :     11.441,     14.866,     11.081,     35.393
  hasKey         :      7.803,     12.758,      7.545,     51.629
  removeKey      :      0.052,      0.052,      0.052,      0.055
  keys           :      0.636,      0.637,      0.634,      0.643
  values         :      0.661,      0.659,      0.639,      0.668
  mapValues      :      0.431,      0.432,      0.430,      0.437
  merge          :      0.133,      0.134,      0.133,      0.139

map (Dynamic):
  set            :      0.068,      0.068,      0.068,      0.070
  get            :      1.013,      4.808,      1.011,     34.239
  getOr          :      1.159,      1.145,      1.108,      1.163
