# plan-145-A: one line per record-field kind that cases.tsv does not cover.
# Generated by field_kinds_gen.py (see it for the columns and the rules); a letter
# that lands a kind flips its sites by hand.
# Columns: kind \t build \t setup \t statement \t check \t bound \t expects
Integer	console	Integer = 5	x = x + 1	toString(before)	arm	S3=arm S4=arm S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=arm T1=arm T2=arm T3=arm T4=arm T5=arm T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=arm
Float	console	Float = 1.5	x = x + 0.5	toString(before)	arm	S3=arm S4=arm S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=arm T1=arm T2=arm T3=arm T4=arm T5=arm T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=arm
Fixed	console	Fixed = 1.5F	x = x + 0.5F	toString(before)	arm	S3=arm S4=arm S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=arm T1=arm T2=arm T3=arm T4=arm T5=arm T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=arm
Money	console	Money = 1.25m	x = x + 0.25m	toString(before)	arm	S3=arm S4=arm S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=arm T1=arm T2=arm T3=arm T4=arm T5=arm T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=arm
Boolean	console	Boolean = TRUE	x = NOT x	toString(before)	arm	S3=arm S4=arm S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=arm T1=arm T2=arm T3=arm T4=arm T5=arm T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=arm
Byte	console	Byte = toByte(1)	x = toByte(len(toString(x)))	toString(before)	arm+value	S3=arm S4=arm S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=arm T1=arm T2=arm T3=arm T4=arm T5=arm T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=arm
String	console	String = "a"	x = x & "b"	before	arm	S3=deferred:string S4=deferred:string S5=deferred:string S6=deferred:string S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=deferred:string S10=deferred:string T1=deferred:string T2=deferred:string T3=deferred:string T4=deferred:string T5=deferred:string T6=deferred:string T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=deferred:string
AttributedString	console	AttributedString = astrings::fromString("a")	x = astrings::clearAttributes(x)	astrings::toMarkdown(before)	arm	S3=deferred:string S4=deferred:string S5=deferred:string S6=deferred:string S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=deferred:string S10=deferred:string T1=deferred:string T2=deferred:string T3=deferred:string T4=deferred:string T5=deferred:string T6=deferred:string T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=deferred:string
json::Json	console	json::Json = json::parse("[1]")	x = kindJson(x)	json::stringify(before)	arm+value	S3=arm S4=arm S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=arm T1=na:TYPE_STATE_INVALID T2=na:TYPE_STATE_INVALID T3=na:TYPE_STATE_INVALID T4=na:TYPE_STATE_INVALID T5=na:TYPE_STATE_INVALID T6=na:TYPE_STATE_INVALID T7=na:TYPE_STATE_INVALID T8=na:TYPE_STATE_INVALID
astrings::AttrFlag	console	astrings::AttrFlag = astrings::AttrFlag[kind := astrings::AttrTypeFlag.Bold]	x = kindSame(x)	"-"	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=na:TYPE_STATE_INVALID T2=na:TYPE_STATE_INVALID T3=na:TYPE_STATE_INVALID T4=na:TYPE_STATE_INVALID T5=na:TYPE_STATE_INVALID T6=na:TYPE_STATE_INVALID T7=na:TYPE_STATE_INVALID T8=na:TYPE_STATE_INVALID
astrings::AttrText	console	astrings::AttrText = astrings::AttrText[kind := astrings::AttrTypeText.Font, value := "Mono"]	x = kindSame(x)	before.value	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=na:TYPE_STATE_INVALID T2=na:TYPE_STATE_INVALID T3=na:TYPE_STATE_INVALID T4=na:TYPE_STATE_INVALID T5=na:TYPE_STATE_INVALID T6=na:TYPE_STATE_INVALID T7=na:TYPE_STATE_INVALID T8=na:TYPE_STATE_INVALID
astrings::AttrNumber	console	astrings::AttrNumber = astrings::AttrNumber[kind := astrings::AttrTypeNumber.FontSize, value := 12]	x = kindSame(x)	toString(before.value)	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=na:TYPE_STATE_INVALID T2=na:TYPE_STATE_INVALID T3=na:TYPE_STATE_INVALID T4=na:TYPE_STATE_INVALID T5=na:TYPE_STATE_INVALID T6=na:TYPE_STATE_INVALID T7=na:TYPE_STATE_INVALID T8=na:TYPE_STATE_INVALID
audio::AudioDevice	console	audio::AudioDevice	x = kindSame(x)	before.id	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=rebuild:size-varies T2=rebuild:size-varies T3=rebuild:size-varies T4=rebuild:size-varies T5=rebuild:size-varies T6=rebuild:size-varies T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=rebuild:size-varies
audio::AudioEnvelope	console	audio::AudioEnvelope	x = kindSame(x)	toString(before.attackFrames)	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=copy:F T2=copy:F T3=copy:F T4=copy:F T5=copy:F T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=copy:F
audio::AudioNote	console	audio::AudioNote	x = kindSame(x)	toString(before.frequencyHz)	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=copy:F T2=copy:F T3=copy:F T4=copy:F T5=copy:F T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=copy:F
big::Int	console	big::Int	x = kindSame(x)	toString(before.negative)	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=rebuild:size-varies T2=rebuild:size-varies T3=rebuild:size-varies T4=rebuild:size-varies T5=rebuild:size-varies T6=rebuild:size-varies T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=rebuild:size-varies
big::DivResult	console	big::DivResult	x = kindSame(x)	toString(before.quotient.negative)	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=rebuild:size-varies T2=rebuild:size-varies T3=rebuild:size-varies T4=rebuild:size-varies T5=rebuild:size-varies T6=rebuild:size-varies T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=rebuild:size-varies
canvas::Point	app	canvas::Point	x = kindSame(x)	toString(before.x)	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=copy:F T2=copy:F T3=copy:F T4=copy:F T5=copy:F T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=copy:F
canvas::MouseEvent	app	canvas::MouseEvent = canvas::MouseEvent[kind := canvas::MouseKind.None, button := canvas::MouseButton.None, position := canvas::Point[0.0, 0.0], shift := FALSE, ctrl := FALSE, alt := FALSE]	x = kindSame(x)	toString(before.shift)	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=na:TYPE_STATE_INVALID T2=na:TYPE_STATE_INVALID T3=na:TYPE_STATE_INVALID T4=na:TYPE_STATE_INVALID T5=na:TYPE_STATE_INVALID T6=na:TYPE_STATE_INVALID T7=na:TYPE_STATE_INVALID T8=na:TYPE_STATE_INVALID
